a1	k1	k2	o	fail-count-DCG_10	failReasons-DCG_10	success-count-DCG_10	value-DCG_10	fail-count-ERR	failReasons-ERR	success-count-ERR	value-ERR	fail-count-NDCG_10	failReasons-NDCG_10	success-count-NDCG_10	value-NDCG_10	fail-count-PRECISION_4	failReasons-PRECISION_4	success-count-PRECISION_4	value-PRECISION_4
0.32	v1&v2	v3	1310.0	0		20	3.1415	0		20	0.4642	0		20	0.6504	0		20	0.9250
0.32	v1&v2	v3	357.0	0		20	3.3303	0		20	0.5845	0		20	0.6858	0		20	0.9500
0.45	v1&v2	v3	148.0	0		20	3.0389	0		20	0.5129	0		20	0.6265	0		20	0.8750
0.32	v1&v2	v3	1529.0	0		20	3.1906	0		20	0.4811	0		20	0.6589	0		20	0.9375
0.32	v1&v2	v3	827.0	0		20	3.1348	0		20	0.5562	0		20	0.6496	0		20	0.8625
0.45	v1&v2	v3	182.0	0		20	3.2143	0		20	0.5124	0		20	0.6652	0		20	0.9250
0.1	v1&v2	v3	1617.0	0		20	3.1794	0		20	0.5439	0		20	0.6568	0		20	0.9250
0.1	v1&v2	v3	1539.0	0		20	3.0847	0		20	0.4744	0		20	0.6396	0		20	0.8500
0.1	v1&v2	v3	214.0	0		20	3.0318	0		20	0.4427	0		20	0.6240	0		20	0.8750
0.1	v1&v2	v3	1130.0	0		20	3.1980	0		20	0.5286	0		20	0.6627	0		20	0.9375
0.32	v1&v2	v3	968.0	0		20	3.0836	0		20	0.4949	0		20	0.6390	0		20	0.9000
0.32	v1&v2	v3	39.0	0		20	3.2763	0		20	0.5609	0		20	0.6758	0		20	0.9375
0.1	v1&v2	v3	1632.0	0		20	3.2802	0		20	0.5364	0		20	0.6781	0		20	0.9125
0.45	v1&v2	v3	1674.0	0		20	3.1846	0		20	0.5278	0		20	0.6588	0		20	0.9500
0.1	v1&v2	v3	1185.0	0		20	3.1652	0		20	0.5013	0		20	0.6542	0		20	0.9000
0.45	v1&v2	v3	409.0	0		20	3.2035	0		20	0.5250	0		20	0.6650	0		20	0.8875
0.32	v1&v2	v3	1498.0	0		20	3.0283	0		20	0.5222	0		20	0.6249	0		20	0.9000
0.1	v1&v2	v3	1786.0	0		20	3.1631	0		20	0.5262	0		20	0.6528	0		20	0.9000
0.32	v1&v2	v3	1371.0	0		20	3.1705	0		20	0.4938	0		20	0.6555	0		20	0.9500
0.32	v1&v2	v3	1095.0	0		20	3.1352	0		20	0.5477	0		20	0.6492	0		20	0.9125
0.1	v1&v2	v3	1382.0	0		20	3.1415	0		20	0.4910	0		20	0.6496	0		20	0.9375
0.45	v1&v2	v3	675.0	0		20	3.2706	0		20	0.5282	0		20	0.6744	0		20	0.8875
0.45	v1&v2	v3	1360.0	0		20	3.1059	0		20	0.5834	0		20	0.6407	0		20	0.9375
0.45	v1&v2	v3	268.0	0		20	3.1182	0		20	0.4958	0		20	0.6445	0		20	0.9125
0.1	v1&v2	v3	1372.0	0		20	3.3371	0		20	0.5120	0		20	0.6903	0		20	0.9625
0.45	v1&v2	v3	1831.0	0		20	3.2543	0		20	0.5176	0		20	0.6704	0		20	0.9750
0.1	v1&v2	v3	1781.0	0		20	3.1688	0		20	0.4798	0		20	0.6557	0		20	0.9250
0.1	v1&v2	v3	1213.0	0		20	3.1501	0		20	0.5046	0		20	0.6488	0		20	0.9000
0.45	v1&v2	v3	1425.0	0		20	3.2402	0		20	0.5435	0		20	0.6678	0		20	0.9250
0.1	v1&v2	v3	1749.0	0		20	3.2453	0		20	0.5254	0		20	0.6706	0		20	0.9125
0.1	v1&v2	v3	732.0	0		20	3.1126	0		20	0.5134	0		20	0.6439	0		20	0.8875
0.45	v1&v2	v3	1911.0	0		20	3.2323	0		20	0.5419	0		20	0.6676	0		20	0.9250
0.1	v1&v2	v3	1667.0	0		20	3.0151	0		20	0.4669	0		20	0.6254	0		20	0.8875
0.1	v1&v2	v3	673.0	0		20	3.1652	0		20	0.5103	0		20	0.6545	0		20	0.9250
0.1	v1&v2	v3	1070.0	0		20	3.1976	0		20	0.5140	0		20	0.6601	0		20	0.9000
0.45	v1&v2	v3	261.0	0		20	3.0026	0		20	0.4122	0		20	0.6194	0		20	0.8625
0.45	v1&v2	v3	608.0	0		20	3.0311	0		20	0.4402	0		20	0.6282	0		20	0.9375
0.45	v1&v2	v3	706.0	0		20	3.2873	0		20	0.5839	0		20	0.6807	0		20	0.8875
0.32	v1&v2	v3	1590.0	0		20	3.1272	0		20	0.4941	0		20	0.6478	0		20	0.9375
0.1	v1&v2	v3	1607.0	0		20	3.3415	0		20	0.5615	0		20	0.6929	0		20	0.9500
0.45	v1&v2	v3	726.0	0		20	3.2764	0		20	0.5773	0		20	0.6784	0		20	0.9125
0.1	v1&v2	v3	1930.0	0		20	3.2008	0		20	0.5257	0		20	0.6629	0		20	0.9250
0.1	v1&v2	v3	248.0	0		20	3.2436	0		20	0.6051	0		20	0.6723	0		20	0.9375
0.32	v1&v2	v3	82.0	0		20	3.1498	0		20	0.5034	0		20	0.6533	0		20	0.9000
0.1	v1&v2	v3	526.0	0		20	3.1424	0		20	0.5131	0		20	0.6488	0		20	0.9375
0.1	v1&v2	v3	1297.0	0		20	3.2158	0		20	0.5235	0		20	0.6654	0		20	0.9250
0.32	v1&v2	v3	1497.0	0		20	3.1770	0		20	0.5688	0		20	0.6560	0		20	0.9625
0.32	v1&v2	v3	792.0	0		20	3.2503	0		20	0.5438	0		20	0.6740	0		20	0.9375
0.32	v1&v2	v3	572.0	0		20	3.4224	0		20	0.5473	0		20	0.7086	0		20	0.9375
0.45	v1&v2	v3	1665.0	0		20	3.1838	0		20	0.4966	0		20	0.6592	0		20	0.8875
0.45	v1&v2	v3	898.0	0		20	3.2359	0		20	0.5394	0		20	0.6683	0		20	0.9125
0.45	v1&v2	v3	1042.0	0		20	3.1509	0		20	0.4935	0		20	0.6533	0		20	0.8875
0.45	v1&v2	v3	1007.0	0		20	3.1958	0		20	0.5251	0		20	0.6621	0		20	0.9250
0.32	v1&v2	v3	864.0	0		20	3.2258	0		20	0.4980	0		20	0.6669	0		20	0.8875
0.1	v1&v2	v3	1482.0	0		20	3.2122	0		20	0.5588	0		20	0.6644	0		20	0.9125
0.1	v1&v2	v3	1202.0	0		20	3.2565	0		20	0.5424	0		20	0.6741	0		20	0.9250
0.1	v1&v2	v3	1020.0	0		20	3.3093	0		20	0.5716	0		20	0.6868	0		20	0.9375
0.32	v1&v2	v3	1479.0	0		20	3.0216	0		20	0.5168	0		20	0.6264	0		20	0.9125
0.32	v1&v2	v3	710.0	0		20	2.9441	0		20	0.4647	0		20	0.6081	0		20	0.9125
0.1	v1&v2	v3	1494.0	0		20	3.0459	0		20	0.4756	0		20	0.6314	0		20	0.8875
0.32	v1&v2	v3	1893.0	0		20	3.2551	0		20	0.5724	0		20	0.6723	0		20	0.9500
0.45	v1&v2	v3	1244.0	0		20	3.1989	0		20	0.5095	0		20	0.6613	0		20	0.8875
0.1	v1&v2	v3	1424.0	0		20	3.1255	0		20	0.5276	0		20	0.6481	0		20	0.9125
0.32	v1&v2	v3	303.0	0		20	3.2495	0		20	0.5127	0		20	0.6708	0		20	0.9375
0.32	v1&v2	v3	54.0	0		20	3.2359	0		20	0.5698	0		20	0.6695	0		20	0.9500
0.32	v1&v2	v3	1345.0	0		20	3.0554	0		20	0.4297	0		20	0.6304	0		20	0.8875
0.32	v1&v2	v3	819.0	0		20	3.0803	0		20	0.4566	0		20	0.6368	0		20	0.9250
0.32	v1&v2	v3	1760.0	0		20	3.3470	0		20	0.5638	0		20	0.6919	0		20	0.9500
0.32	v1&v2	v3	811.0	0		20	3.3617	0		20	0.5572	0		20	0.6938	0		20	0.9375
0.1	v1&v2	v3	515.0	0		20	3.1074	0		20	0.5238	0		20	0.6410	0		20	0.9375
0.1	v1&v2	v3	1488.0	0		20	2.9966	0		20	0.5051	0		20	0.6223	0		20	0.9375
0.45	v1&v2	v3	1291.0	0		20	3.0433	0		20	0.4940	0		20	0.6317	0		20	0.8875
0.45	v1&v2	v3	1247.0	0		20	3.0620	0		20	0.4961	0		20	0.6345	0		20	0.9125
0.32	v1&v2	v3	250.0	0		20	3.0242	0		20	0.4712	0		20	0.6256	0		20	0.9250
0.1	v1&v2	v3	200.0	0		20	3.1178	0		20	0.4683	0		20	0.6465	0		20	0.9250
0.32	v1&v2	v3	1809.0	0		20	3.2403	0		20	0.5265	0		20	0.6709	0		20	0.9625
0.32	v1&v2	v3	1849.0	0		20	3.1431	0		20	0.5034	0		20	0.6535	0		20	0.9000
0.32	v1&v2	v3	677.0	0		20	3.2722	0		20	0.5267	0		20	0.6787	0		20	0.9000
0.45	v1&v2	v3	929.0	0		20	3.1997	0		20	0.5455	0		20	0.6621	0		20	0.8625
0.32	v1&v2	v3	1570.0	0		20	3.2258	0		20	0.5443	0		20	0.6662	0		20	0.9375
0.32	v1&v2	v3	1695.0	0		20	3.2339	0		20	0.5475	0		20	0.6694	0		20	0.9625
0.45	v1&v2	v3	952.0	0		20	3.1470	0		20	0.5149	0		20	0.6504	0		20	0.9500
0.1	v1&v2	v3	719.0	0		20	3.2386	0		20	0.5707	0		20	0.6717	0		20	0.9250
0.1	v1&v2	v3	466.0	0		20	3.1997	0		20	0.5276	0		20	0.6623	0		20	0.9500
0.45	v1&v2	v3	147.0	0		20	3.2053	0		20	0.5695	0		20	0.6627	0		20	0.8750
0.1	v1&v2	v3	818.0	0		20	3.1705	0		20	0.4938	0		20	0.6555	0		20	0.8875
0.32	v1&v2	v3	472.0	0		20	3.1614	0		20	0.5023	0		20	0.6532	0		20	0.9250
0.32	v1&v2	v3	1218.0	0		20	3.2167	0		20	0.5217	0		20	0.6662	0		20	0.9125
0.1	v1&v2	v3	1275.0	0		20	3.0739	0		20	0.4954	0		20	0.6362	0		20	0.9000
0.32	v1&v2	v3	871.0	0		20	3.1454	0		20	0.5605	0		20	0.6505	0		20	0.9125
0.45	v1&v2	v3	1886.0	0		20	3.2042	0		20	0.5079	0		20	0.6627	0		20	0.9500
0.1	v1&v2	v3	240.0	0		20	3.1791	0		20	0.5221	0		20	0.6592	0		20	0.9375
0.45	v1&v2	v3	399.0	0		20	3.3229	0		20	0.5817	0		20	0.6880	0		20	0.9500
0.32	v1&v2	v3	1545.0	0		20	3.2055	0		20	0.5098	0		20	0.6622	0		20	0.9125
0.45	v1&v2	v3	92.0	0		20	3.2338	0		20	0.5797	0		20	0.6665	0		20	0.9375
0.45	v1&v2	v3	1880.0	0		20	3.1898	0		20	0.4951	0		20	0.6603	0		20	0.9250
0.1	v1&v2	v3	145.0	0		20	3.1509	0		20	0.5021	0		20	0.6533	0		20	0.9125
0.45	v1&v2	v3	9.0	0		20	3.2853	0		20	0.5365	0		20	0.6788	0		20	0.9125
0.45	v1&v2	v3	1054.0	0		20	3.1803	0		20	0.5689	0		20	0.6573	0		20	0.9500
0.1	v1&v2	v3	575.0	0		20	3.1543	0		20	0.5190	0		20	0.6545	0		20	0.9375
0.45	v1&v2	v3	888.0	0		20	3.1958	0		20	0.5689	0		20	0.6627	0		20	0.8875
0.1	v1&v2	v3	514.0	0		20	3.2217	0		20	0.5965	0		20	0.6667	0		20	0.9375
0.32	v1&v2	v3	1174.0	0		20	3.0959	0		20	0.5097	0		20	0.6404	0		20	0.8875
0.1	v1&v2	v3	1459.0	0		20	3.3425	0		20	0.5647	0		20	0.6929	0		20	0.9250
0.32	v1&v2	v3	1340.0	0		20	3.3231	0		20	0.5337	0		20	0.6884	0		20	0.9500
0.1	v1&v2	v3	133.0	0		20	3.2477	0		20	0.5901	0		20	0.6726	0		20	0.9250
0.1	v1&v2	v3	1630.0	0		20	3.2327	0		20	0.5398	0		20	0.6696	0		20	0.8875
0.32	v1&v2	v3	1988.0	0		20	3.2140	0		20	0.5209	0		20	0.6662	0		20	0.9625
0.45	v1&v2	v3	1239.0	0		20	3.0091	0		20	0.5032	0		20	0.6232	0		20	0.8500
0.32	v1&v2	v3	36.0	0		20	3.0793	0		20	0.5304	0		20	0.6376	0		20	0.8875
0.1	v1&v2	v3	770.0	0		20	3.0473	0		20	0.4834	0		20	0.6289	0		20	0.9250
0.1	v1&v2	v3	636.0	0		20	3.2730	0		20	0.5203	0		20	0.6782	0		20	0.9500
0.32	v1&v2	v3	449.0	0		20	3.0121	0		20	0.4880	0		20	0.6228	0		20	0.8875
0.32	v1&v2	v3	1453.0	0		20	3.1746	0		20	0.5367	0		20	0.6539	0		20	0.9375
0.1	v1&v2	v3	1771.0	0		20	3.2352	0		20	0.5225	0		20	0.6686	0		20	0.9625
0.1	v1&v2	v3	1439.0	0		20	3.2617	0		20	0.5159	0		20	0.6753	0		20	0.9125
0.1	v1&v2	v3	1530.0	0		20	3.2858	0		20	0.5708	0		20	0.6809	0		20	0.8875
0.45	v1&v2	v3	1552.0	0		20	3.0633	0		20	0.5224	0		20	0.6349	0		20	0.8875
0.32	v1&v2	v3	146.0	0		20	3.2325	0		20	0.5381	0		20	0.6710	0		20	0.9625
0.1	v1&v2	v3	581.0	0		20	3.2499	0		20	0.5662	0		20	0.6720	0		20	0.8625
0.32	v1&v2	v3	1062.0	0		20	3.3609	0		20	0.5141	0		20	0.6948	0		20	0.9250
0.45	v1&v2	v3	1390.0	0		20	3.1201	0		20	0.4973	0		20	0.6445	0		20	0.9375
0.45	v1&v2	v3	1168.0	0		20	3.2187	0		20	0.5122	0		20	0.6643	0		20	0.9500
0.32	v1&v2	v3	1041.0	0		20	3.2345	0		20	0.5308	0		20	0.6668	0		20	0.8875
0.45	v1&v2	v3	435.0	0		20	2.9568	0		20	0.4731	0		20	0.6100	0		20	0.8750
0.1	v1&v2	v3	653.0	0		20	3.2811	0		20	0.4992	0		20	0.6809	0		20	0.9625
0.45	v1&v2	v3	1327.0	0		20	3.0051	0		20	0.4796	0		20	0.6209	0		20	0.9125
0.1	v1&v2	v3	1640.0	0		20	3.1020	0		20	0.4681	0		20	0.6430	0		20	0.9375
0.32	v1&v2	v3	997.0	0		20	3.2385	0		20	0.5340	0		20	0.6691	0		20	0.9250
0.1	v1&v2	v3	1986.0	0		20	3.2428	0		20	0.5289	0		20	0.6709	0		20	0.9250
0.32	v1&v2	v3	150.0	0		20	3.0380	0		20	0.4854	0		20	0.6295	0		20	0.9125
0.45	v1&v2	v3	104.0	0		20	3.1586	0		20	0.5198	0		20	0.6518	0		20	0.9625
0.1	v1&v2	v3	1238.0	0		20	3.0772	0		20	0.4721	0		20	0.6362	0		20	0.9250
0.32	v1&v2	v3	102.0	0		20	3.1091	0		20	0.4491	0		20	0.6427	0		20	0.9125
0.32	v1&v2	v3	1266.0	0		20	3.0958	0		20	0.4767	0		20	0.6428	0		20	0.9500
0.32	v1&v2	v3	68.0	0		20	3.1900	0		20	0.5512	0		20	0.6608	0		20	0.9000
0.45	v1&v2	v3	1822.0	0		20	3.2653	0		20	0.5714	0		20	0.6783	0		20	0.9000
0.45	v1&v2	v3	723.0	0		20	3.2018	0		20	0.5774	0		20	0.6620	0		20	0.9750
0.45	v1&v2	v3	260.0	0		20	3.1542	0		20	0.5466	0		20	0.6538	0		20	0.8625
0.1	v1&v2	v3	23.0	0		20	3.2744	0		20	0.6145	0		20	0.6776	0		20	0.9625
0.1	v1&v2	v3	1545.0	0		20	3.1255	0		20	0.4852	0		20	0.6447	0		20	0.8750
0.32	v1&v2	v3	341.0	0		20	3.1528	0		20	0.5202	0		20	0.6518	0		20	0.9250
0.1	v1&v2	v3	1982.0	0		20	3.1979	0		20	0.5191	0		20	0.6624	0		20	0.9000
0.32	v1&v2	v3	1131.0	0		20	3.2571	0		20	0.5389	0		20	0.6756	0		20	0.9125
0.1	v1&v2	v3	1311.0	0		20	3.3903	0		20	0.6146	0		20	0.7026	0		20	0.9500
0.1	v1&v2	v3	230.0	0		20	3.3141	0		20	0.5008	0		20	0.6859	0		20	0.9500
0.32	v1&v2	v3	0.0	0		20	3.2208	0		20	0.5248	0		20	0.6681	0		20	0.9500
0.32	v1&v2	v3	855.0	0		20	3.2109	0		20	0.5116	0		20	0.6651	0		20	0.9375
0.45	v1&v2	v3	1359.0	0		20	3.1779	0		20	0.5131	0		20	0.6577	0		20	0.9625
0.45	v1&v2	v3	603.0	0		20	3.2940	0		20	0.5402	0		20	0.6814	0		20	0.9750
0.1	v1&v2	v3	1641.0	0		20	3.1491	0		20	0.5231	0		20	0.6497	0		20	0.9000
0.32	v1&v2	v3	1258.0	0		20	3.0357	0		20	0.4869	0		20	0.6283	0		20	0.8625
0.45	v1&v2	v3	495.0	0		20	2.9208	0		20	0.4558	0		20	0.6036	0		20	0.8875
0.1	v1&v2	v3	1818.0	0		20	2.9993	0		20	0.4837	0		20	0.6209	0		20	0.9000
0.1	v1&v2	v3	173.0	0		20	3.1490	0		20	0.5022	0		20	0.6499	0		20	0.9500
0.32	v1&v2	v3	1959.0	0		20	3.2914	0		20	0.5282	0		20	0.6816	0		20	0.9375
0.1	v1&v2	v3	1831.0	0		20	3.0806	0		20	0.5102	0		20	0.6363	0		20	0.8500
0.32	v1&v2	v3	1090.0	0		20	3.0629	0		20	0.4789	0		20	0.6341	0		20	0.8500
0.32	v1&v2	v3	1047.0	0		20	3.1883	0		20	0.5019	0		20	0.6624	0		20	0.9000
0.45	v1&v2	v3	25.0	0		20	3.0659	0		20	0.4935	0		20	0.6353	0		20	0.9375
0.45	v1&v2	v3	1389.0	0		20	3.1100	0		20	0.5268	0		20	0.6443	0		20	0.9250
0.45	v1&v2	v3	1884.0	0		20	3.1891	0		20	0.5553	0		20	0.6614	0		20	0.9500
0.1	v1&v2	v3	551.0	0		20	3.1229	0		20	0.4690	0		20	0.6461	0		20	0.9250
0.1	v1&v2	v3	97.0	0		20	3.2374	0		20	0.5313	0		20	0.6684	0		20	0.9375
0.32	v1&v2	v3	639.0	0		20	3.1343	0		20	0.5231	0		20	0.6503	0		20	0.9625
0.45	v1&v2	v3	691.0	0		20	3.1645	0		20	0.5070	0		20	0.6530	0		20	0.8750
0.1	v1&v2	v3	206.0	0		20	3.1266	0		20	0.5887	0		20	0.6480	0		20	0.9125
0.32	v1&v2	v3	924.0	0		20	3.2245	0		20	0.5055	0		20	0.6657	0		20	0.9250
0.45	v1&v2	v3	969.0	0		20	3.3457	0		20	0.5839	0		20	0.6925	0		20	0.9250
0.32	v1&v2	v3	669.0	0		20	3.0141	0		20	0.4898	0		20	0.6239	0		20	0.8750
0.32	v1&v2	v3	913.0	0		20	3.0083	0		20	0.5261	0		20	0.6222	0		20	0.8875
0.32	v1&v2	v3	1071.0	0		20	3.2055	0		20	0.5406	0		20	0.6645	0		20	0.9125
0.1	v1&v2	v3	1446.0	0		20	3.0451	0		20	0.4699	0		20	0.6300	0		20	0.9000
0.45	v1&v2	v3	1963.0	0		20	3.2050	0		20	0.4795	0		20	0.6629	0		20	0.9250
0.1	v1&v2	v3	286.0	0		20	3.2010	0		20	0.5230	0		20	0.6604	0		20	0.9500
0.32	v1&v2	v3	105.0	0		20	3.3291	0		20	0.6055	0		20	0.6888	0		20	0.9500
0.1	v1&v2	v3	1153.0	0		20	3.1019	0		20	0.4728	0		20	0.6412	0		20	0.9250
0.1	v1&v2	v3	1911.0	0		20	3.1632	0		20	0.5924	0		20	0.6535	0		20	0.9250
0.32	v1&v2	v3	1012.0	0		20	3.0871	0		20	0.4983	0		20	0.6389	0		20	0.8750
0.1	v1&v2	v3	1319.0	0		20	3.0487	0		20	0.5315	0		20	0.6315	0		20	0.8875
0.32	v1&v2	v3	76.0	0		20	2.9836	0		20	0.4694	0		20	0.6179	0		20	0.8625
0.45	v1&v2	v3	1302.0	0		20	3.1014	0		20	0.4757	0		20	0.6417	0		20	0.9125
0.1	v1&v2	v3	649.0	0		20	3.2571	0		20	0.5879	0		20	0.6746	0		20	0.9625
0.1	v1&v2	v3	1293.0	0		20	3.2009	0		20	0.5215	0		20	0.6596	0		20	0.9750
0.1	v1&v2	v3	1921.0	0		20	3.0675	0		20	0.5306	0		20	0.6358	0		20	0.9000
0.1	v1&v2	v3	1741.0	0		20	3.1072	0		20	0.4817	0		20	0.6427	0		20	0.9500
0.1	v1&v2	v3	15.0	0		20	3.1075	0		20	0.5278	0		20	0.6415	0		20	0.9250
0.1	v1&v2	v3	1502.0	0		20	3.2031	0		20	0.5392	0		20	0.6617	0		20	0.9125
0.32	v1&v2	v3	218.0	0		20	3.2890	0		20	0.5878	0		20	0.6813	0		20	0.9375
0.45	v1&v2	v3	1089.0	0		20	3.1890	0		20	0.4907	0		20	0.6580	0		20	0.9000
0.1	v1&v2	v3	780.0	0		20	3.2814	0		20	0.5092	0		20	0.6779	0		20	0.9375
0.45	v1&v2	v3	877.0	0		20	3.1800	0		20	0.4656	0		20	0.6572	0		20	0.9375
0.32	v1&v2	v3	681.0	0		20	3.0555	0		20	0.5027	0		20	0.6324	0		20	0.9375
0.1	v1&v2	v3	1367.0	0		20	3.1626	0		20	0.5310	0		20	0.6519	0		20	0.9125
0.32	v1&v2	v3	260.0	0		20	3.2111	0		20	0.5313	0		20	0.6644	0		20	0.9250
0.1	v1&v2	v3	1245.0	0		20	3.1576	0		20	0.5686	0		20	0.6544	0		20	0.9500
0.45	v1&v2	v3	121.0	0		20	3.2225	0		20	0.5380	0		20	0.6667	0		20	0.9250
0.32	v1&v2	v3	885.0	0		20	3.3175	0		20	0.5172	0		20	0.6854	0		20	0.9750
0.32	v1&v2	v3	312.0	0		20	3.1425	0		20	0.4994	0		20	0.6485	0		20	0.9125
0.1	v1&v2	v3	419.0	0		20	3.2533	0		20	0.5296	0		20	0.6710	0		20	0.9125
0.1	v1&v2	v3	1537.0	0		20	3.1839	0		20	0.5586	0		20	0.6599	0		20	0.8875
0.32	v1&v2	v3	1561.0	0		20	3.2326	0		20	0.5161	0		20	0.6672	0		20	0.9500
0.32	v1&v2	v3	1699.0	0		20	3.2001	0		20	0.5636	0		20	0.6613	0		20	0.9250
0.32	v1&v2	v3	439.0	0		20	2.9989	0		20	0.4918	0		20	0.6237	0		20	0.9125
0.45	v1&v2	v3	1436.0	0		20	3.3690	0		20	0.5155	0		20	0.6980	0		20	0.9375
0.1	v1&v2	v3	772.0	0		20	3.4592	0		20	0.6064	0		20	0.7150	0		20	0.9375
0.45	v1&v2	v3	1069.0	0		20	3.1884	0		20	0.5068	0		20	0.6585	0		20	0.9000
0.32	v1&v2	v3	1897.0	0		20	3.2528	0		20	0.5710	0		20	0.6735	0		20	0.9500
0.1	v1&v2	v3	499.0	0		20	3.1112	0		20	0.4870	0		20	0.6441	0		20	0.9250
0.45	v1&v2	v3	309.0	0		20	3.2437	0		20	0.5174	0		20	0.6703	0		20	0.9000
0.32	v1&v2	v3	1417.0	0		20	3.1474	0		20	0.5151	0		20	0.6511	0		20	0.9125
0.45	v1&v2	v3	761.0	0		20	3.2537	0		20	0.5168	0		20	0.6726	0		20	0.9250
0.1	v1&v2	v3	1766.0	0		20	3.1849	0		20	0.5719	0		20	0.6583	0		20	0.9375
0.32	v1&v2	v3	1281.0	0		20	3.0690	0		20	0.4969	0		20	0.6333	0		20	0.9125
0.45	v1&v2	v3	1594.0	0		20	3.1706	0		20	0.5870	0		20	0.6576	0		20	0.9500
0.45	v1&v2	v3	1635.0	0		20	3.1494	0		20	0.5353	0		20	0.6517	0		20	0.9125
0.32	v1&v2	v3	1124.0	0		20	3.1544	0		20	0.4673	0		20	0.6527	0		20	0.8750
0.45	v1&v2	v3	972.0	0		20	3.0550	0		20	0.4613	0		20	0.6332	0		20	0.9625
0.1	v1&v2	v3	272.0	0		20	3.3068	0		20	0.5497	0		20	0.6853	0		20	0.9750
0.1	v1&v2	v3	475.0	0		20	3.1346	0		20	0.4750	0		20	0.6475	0		20	0.9375
0.32	v1&v2	v3	1045.0	0		20	3.2282	0		20	0.5376	0		20	0.6688	0		20	0.9125
0.32	v1&v2	v3	481.0	0		20	3.2168	0		20	0.4981	0		20	0.6638	0		20	0.9375
0.32	v1&v2	v3	675.0	0		20	3.2582	0		20	0.5741	0		20	0.6719	0		20	0.9125
0.1	v1&v2	v3	212.0	0		20	3.2860	0		20	0.5543	0		20	0.6795	0		20	0.9625
0.45	v1&v2	v3	280.0	0		20	3.3262	0		20	0.5771	0		20	0.6923	0		20	0.9500
0.45	v1&v2	v3	1927.0	0		20	3.2410	0		20	0.5304	0		20	0.6667	0		20	0.9250
0.45	v1&v2	v3	734.0	0		20	3.1655	0		20	0.5692	0		20	0.6549	0		20	0.8875
0.45	v1&v2	v3	1004.0	0		20	3.2657	0		20	0.5143	0		20	0.6764	0		20	0.9125
0.32	v1&v2	v3	578.0	0		20	3.1647	0		20	0.4855	0		20	0.6553	0		20	0.9500
0.32	v1&v2	v3	1688.0	0		20	3.2987	0		20	0.5370	0		20	0.6804	0		20	0.9000
0.1	v1&v2	v3	1292.0	0		20	3.1798	0		20	0.5085	0		20	0.6577	0		20	0.9625
0.1	v1&v2	v3	1420.0	0		20	3.3434	0		20	0.5354	0		20	0.6893	0		20	0.9250
0.32	v1&v2	v3	1400.0	0		20	3.1112	0		20	0.4814	0		20	0.6443	0		20	0.9250
0.32	v1&v2	v3	1130.0	0		20	2.9228	0		20	0.4331	0		20	0.6031	0		20	0.8875
0.32	v1&v2	v3	1007.0	0		20	3.0863	0		20	0.5052	0		20	0.6379	0		20	0.8875
0.1	v1&v2	v3	1438.0	0		20	3.3219	0		20	0.5620	0		20	0.6870	0		20	0.9500
0.45	v1&v2	v3	1189.0	0		20	3.1248	0		20	0.5418	0		20	0.6461	0		20	0.8875
0.1	v1&v2	v3	1802.0	0		20	3.1851	0		20	0.5320	0		20	0.6585	0		20	0.9000
0.32	v1&v2	v3	448.0	0		20	3.2263	0		20	0.5629	0		20	0.6689	0		20	0.8750
0.32	v1&v2	v3	187.0	0		20	3.2429	0		20	0.5228	0		20	0.6703	0		20	0.9125
0.1	v1&v2	v3	683.0	0		20	3.2156	0		20	0.4944	0		20	0.6635	0		20	0.9000
0.1	v1&v2	v3	857.0	0		20	3.2044	0		20	0.5663	0		20	0.6629	0		20	0.9375
0.32	v1&v2	v3	1285.0	0		20	3.2676	0		20	0.5304	0		20	0.6769	0		20	0.9125
0.45	v1&v2	v3	1171.0	0		20	3.0680	0		20	0.4977	0		20	0.6348	0		20	0.9500
0.45	v1&v2	v3	1212.0	0		20	3.1848	0		20	0.5131	0		20	0.6584	0		20	0.8750
0.1	v1&v2	v3	509.0	0		20	3.1832	0		20	0.5466	0		20	0.6614	0		20	0.9250
0.32	v1&v2	v3	1301.0	0		20	3.1616	0		20	0.5681	0		20	0.6551	0		20	0.9125
0.32	v1&v2	v3	1885.0	0		20	3.2703	0		20	0.5664	0		20	0.6754	0		20	0.9375
0.45	v1&v2	v3	160.0	0		20	3.1782	0		20	0.5036	0		20	0.6568	0		20	0.8625
0.1	v1&v2	v3	1507.0	0		20	3.1066	0		20	0.5047	0		20	0.6419	0		20	0.9125
0.32	v1&v2	v3	247.0	0		20	3.3384	0		20	0.5595	0		20	0.6916	0		20	0.9250
0.45	v1&v2	v3	1867.0	0		20	3.3566	0		20	0.5608	0		20	0.6947	0		20	0.9125
0.32	v1&v2	v3	1454.0	0		20	3.1616	0		20	0.4992	0		20	0.6528	0		20	0.8750
0.32	v1&v2	v3	94.0	0		20	3.2819	0		20	0.5630	0		20	0.6783	0		20	0.9250
0.45	v1&v2	v3	1091.0	0		20	3.1678	0		20	0.4778	0		20	0.6571	0		20	0.9375
0.1	v1&v2	v3	1231.0	0		20	3.1392	0		20	0.5554	0		20	0.6505	0		20	0.8875
0.45	v1&v2	v3	1229.0	0		20	3.2707	0		20	0.5567	0		20	0.6751	0		20	0.9000
0.32	v1&v2	v3	1323.0	0		20	3.2838	0		20	0.6232	0		20	0.6786	0		20	0.9375
